id,courseId,lessonId,title,passScore,isPublished
life_planning-3,life_planning,life_planning-3,「4大支出」理解度チェック,5,TRUE
life_planning-4,life_planning,life_planning-4,「理想の人生を描き方」理解度チェック,5,TRUE
real_estate-1,real_estate,real_estate-1,「不動産投資とは」理解度チェック,5,TRUE
real_estate-2,real_estate,real_estate-2,「レバレッジ効果について」理解度チェック,5,TRUE
real_estate-3,real_estate,real_estate-3,「不動産投資のメリット」理解度チェック,5,TRUE
real_estate-4,real_estate,real_estate-4,「リスクと対策」理解度チェック,5,TRUE
real_estate-5,real_estate,real_estate-5,「不動産投資における出口戦略」理解度チェック,5,TRUE
real_estate-6,real_estate,real_estate-6,「REITとは？」理解度チェック,5,TRUE
inheritance-1,inheritance,inheritance-1,「相続基礎」理解度チェック,5,TRUE
inheritance-2,inheritance,inheritance-2,「相続の方法と種類」理解度チェック,5,TRUE
inheritance-3,inheritance,inheritance-3,「相続税について」理解度チェック,5,TRUE
inheritance-4,inheritance,inheritance-4,「贈与税と課税制度」理解度チェック,5,TRUE
hometown_tax-1,hometown_tax,hometown_tax-1,「ふるさと納税基礎編」理解度チェック,5,TRUE
hometown_tax-2,hometown_tax,hometown_tax-2,「ふるさと納税実践編」理解度チェック,5,TRUE
mileage_trip-1,mileage_trip,mileage_trip-1,「マイル活用 前編」理解度チェック,5,TRUE
mileage_trip-2,mileage_trip,mileage_trip-2,「マイル活用 後編」理解度チェック,5,TRUE
point_hacking-1,point_hacking,point_hacking-1,「ポイ活 前編」理解度チェック,5,TRUE
point_hacking-2,point_hacking,point_hacking-2,「ポイ活 後編」理解度チェック,5,TRUE
ai-1,ai,ai-1,「AIとは」理解度チェック,5,TRUE
ai-2,ai,ai-2,「世界のAI市場」理解度チェック,5,TRUE
ai-3,ai,ai-3,「AIを実際に使ってみよう」理解度チェック,5,TRUE
global_finance-1,global_finance,global_finance-1,「日本人が知らない海外の金融事情 前編」理解度チェック,5,TRUE
global_finance-2,global_finance,global_finance-2,「日本人が知らない海外の金融事情 後編」理解度チェック,5,TRUE
global_finance-3,global_finance,global_finance-3,「日本人のお金に対する間違った考え方」理解度チェック,5,TRUE
kids_money_education-1,kids_money_education,kids_money_education-1,「子どものお小遣い 知識編」理解度チェック,5,TRUE
kids_money_education-2,kids_money_education,kids_money_education-2,「子どものお小遣い 具体的な方法」理解度チェック,5,TRUE
kids_money_education-3,kids_money_education,kids_money_education-3,「子どものお小遣い 考え方編」理解度チェック,5,TRUE
fx-1,fx,fx-1,「初心者でもわかるFX」理解度チェック,5,TRUE
fx-2,fx,fx-2,「FXで利益を得る仕組み」理解度チェック,5,TRUE
fx-3,fx,fx-3,「FX失敗談やリスク管理」理解度チェック,5,TRUE
crypto-1,crypto,crypto-1,「暗号資産とは？」理解度チェック,5,TRUE
crypto-2,crypto,crypto-2,「ブロックチェーンとは？」理解度チェック,5,TRUE
crypto-3,crypto,crypto-3,「暗号資産の今後とリスク」理解度チェック,5,TRUE
nft-1,nft,nft-1,「NFTとは？」理解度チェック,5,TRUE
nft-2,nft,nft-2,「NFTの魅力」理解度チェック,5,TRUE
nft-3,nft,nft-3,「NFTのリスク管理」理解度チェック,5,TRUE
metaverse-1,metaverse,metaverse-1,「メタバース前編」理解度チェック,5,TRUE
metaverse-2,metaverse,metaverse-2,「メタバース後編」理解度チェック,5,TRUE
